0.00127	6.13679
0.00253	6.22485
0.00379	6.29619
0.00505	6.37458
0.00631	6.44042
0.00757	6.49776
0.00883	6.52742
0.01009	6.54517
0.01135	6.54355
0.01261	6.55709
0.01387	6.56663
0.01513	6.576
0.01639	6.59645
0.01765	6.62409
0.01891	6.61795
0.02017	6.63398
0.02143	6.62034
0.02269	6.63605
0.02395	6.64424
0.02521	6.64502
0.02647	6.66737
0.02773	6.67866
0.02899	6.67905
0.03025	6.68291
0.03151	6.68312
0.03277	6.66564
0.03403	6.66928
0.03529	6.68678
0.03655	6.71794
0.03781	6.71416
0.03907	6.7069
0.04033	6.69963
0.04159	6.69577
0.04285	6.69187
0.04411	6.68118
0.04537	6.67051
0.04663	6.65988
0.04789	6.65593
0.04915	6.6619
0.05041	6.65124
0.05167	6.65375
0.05293	6.65617
0.05419	6.65524
0.05545	6.63804
0.05671	6.63061
0.05797	6.61034
0.05923	6.58698
0.06049	6.59878
0.06175	6.58189
0.06301	6.56508
0.06427	6.55149
0.06553	6.54109
0.06679	6.54006
0.06805	6.52347
0.06931	6.51931
0.07057	6.51205
0.07183	6.51091
0.07309	6.49754
0.07435	6.48725
0.07561	6.47397
0.07687	6.46074
0.07813	6.46253
0.07939	6.44935
0.08065	6.43622
0.08191	6.43496
0.08317	6.41306
0.08443	6.39422
0.08569	6.3784
0.08695	6.36846
0.08821	6.35855
0.08947	6.3429
0.09073	6.34167
0.09199	6.32611
0.09325	6.31064
0.09451	6.29806
0.09577	6.2799
0.09703	6.27587
0.09829	6.26622
0.09955	6.26495
0.10081	6.24701
0.10207	6.2402
0.10333	6.22515
0.10459	6.21838
0.10585	6.20344
0.10711	6.20485
0.10837	6.18458
0.10963	6.17788
0.11089	6.16582
0.11215	6.17515
0.11341	6.16576
0.11467	6.15638
0.11593	6.13649
0.11719	6.13246
0.11845	6.1258
0.11971	6.11915
0.12097	6.10471
0.12223	6.09293
0.12349	6.08119
0.12475	6.06693
0.12601	6.05529
0.12727	6.03353
0.12853	6.01443
0.12979	6.00551
0.13105	5.98909
0.13231	5.97025
0.13357	5.95649
0.13483	5.94031
0.13609	5.91927
0.13735	5.91066
0.13861	5.90453
0.13987	5.88618
0.14113	5.8655
0.14239	5.85463
0.14365	5.83897
0.14491	5.82099
0.14617	5.80789
0.14743	5.79723
0.14869	5.78899
0.14995	5.78077
0.15121	5.7655
0.15247	5.76204
0.15373	5.74453
0.15499	5.73877
0.15625	5.7214
0.15751	5.70874
0.15877	5.69845
0.16003	5.69278
0.16129	5.68025
0.16255	5.66778
0.16381	5.65763
0.16507	5.63848
0.16633	5.63294
0.16759	5.62067
0.16885	5.60622
0.17011	5.58516
0.17137	5.57309
0.17263	5.56107
0.17389	5.55791
0.17515	5.54376
0.17641	5.53624
0.17767	5.53745
0.17893	5.52776
0.18019	5.51595
0.18145	5.50849
0.18271	5.50319
0.18397	5.49363
0.18523	5.4777
0.18649	5.4661
0.18775	5.45243
0.18901	5.44515
0.19027	5.43578
0.19153	5.42435
0.19279	5.41714
0.19405	5.40372
0.19531	5.39863
0.19657	5.37912
0.19783	5.38024
0.19909	5.36496
0.20035	5.35179
0.20161	5.33665
0.20287	5.32563
0.20413	5.31264
0.20539	5.30372
0.20665	5.29684
0.20791	5.29596
0.20917	5.28114
0.21043	5.26836
0.21169	5.26157
0.21295	5.25086
0.21421	5.24019
0.21547	5.22566
0.21673	5.21119
0.21799	5.2065
0.21925	5.19407
0.22051	5.1894
0.22177	5.1809
0.22303	5.17051
0.22429	5.15826
0.22555	5.15365
0.22681	5.13958
0.22807	5.12558
0.22933	5.11917
0.23059	5.10527
0.23185	5.09518
0.23311	5.08512
0.23437	5.0714
0.23563	5.05773
0.23689	5.05518
0.23815	5.04161
0.23941	5.0281
0.24067	5.0183
0.24193	5.00309
0.24319	5.00243
0.24445	4.99453
0.24571	4.98127
0.24697	4.96627
0.24823	4.95313
0.24949	4.94361
0.25075	4.9288
0.25201	4.91937
0.25327	4.91351
0.25453	4.91292
0.25579	4.90705
0.25705	4.89946
0.25831	4.89362
0.25957	4.88607
0.26083	4.87681
0.26209	4.87275
0.26335	4.86354
0.26461	4.85608
0.26587	4.84863
0.26713	4.83782
0.26839	4.82535
0.26965	4.81463
0.27091	4.81237
0.27217	4.80674
0.27343	4.79777
0.27469	4.79051
0.27595	4.78161
0.27721	4.76777
0.27847	4.7639
0.27973	4.75345
0.28099	4.74141
0.28225	4.72941
0.28351	4.72399
0.28477	4.71695
0.28603	4.70993
0.28729	4.70132
0.28855	4.69274
0.28981	4.68419
0.29107	4.67248
0.29233	4.664
0.29359	4.65556
0.29485	4.65189
0.29611	4.64664
0.29737	4.63511
0.29863	4.63304
0.29989	4.62158
0.30115	4.61796
0.30241	4.60968
0.30367	4.60143
0.30493	4.5963
0.30619	4.59118
0.30745	4.58299
0.30871	4.57178
0.30997	4.56367
0.31123	4.55102
0.31249	4.54146
0.31375	4.53798
0.31501	4.53149
0.31627	4.52201
0.31753	4.51257
0.31879	4.50317
0.32005	4.49826
0.32131	4.4904
0.32257	4.487
0.32383	4.47918
0.32509	4.47138
0.32635	4.46362
0.32761	4.45588
0.32887	4.44525
0.33013	4.43757
0.33139	4.42413
0.33265	4.41364
0.33391	4.40462
0.33517	4.39851
0.33643	4.39099
0.33769	4.39061
0.33895	4.38738
0.34021	4.3799
