k	b
4.40428e+08	0.998839
k	b
3.2236e+08	0.994165
k	b
3.47911e+08	0.998397
k	b
2.01033e+08	0.992235
k	b
2.66458e+08	0.99472
k	b
3.20139e+08	0.994503
k	b
3.22764e+08	0.993597
k	b
2.01093e+08	0.992055
k	b
7.44114e+08	0.996137
k	b
2.68113e+08	0.999342
k	b
7.4416e+08	0.996302
k	b
4.14332e+08	0.996874
k	b
3.18825e+08	0.995547
k	b
3.41578e+08	0.995751
k	b
3.67027e+08	0.999166
k	b
3.47896e+08	0.998388
k	b
2.43578e+08	0.99808
k	b
3.33167e+08	0.982137
k	b
4.24302e+08	0.993517
k	b
4.14456e+08	0.996959
k	b
4.10177e+08	0.995269
k	b
2.67319e+08	0.999549
k	b
4.16877e+08	0.995703
k	b
4.37612e+08	0.993654
k	b
2.59256e+08	0.996551
k	b
2.0103e+08	0.992072
k	b
3.19374e+08	0.995187
k	b
3.1912e+08	0.996166
k	b
3.33087e+08	0.997253
k	b
3.80243e+08	0.994655
k	b
2.98452e+08	0.996546
k	b
3.331e+08	0.982153
k	b
2.01138e+08	0.991596
k	b
4.15974e+08	0.993591
k	b
2.7216e+08	0.995012
k	b
3.27214e+08	0.99651
k	b
3.55977e+08	0.989644
k	b
2.49743e+08	0.997645
k	b
4.16865e+08	0.995671
k	b
3.25768e+08	0.995326
k	b
3.08382e+08	0.998463
k	b
3.09214e+08	0.997076
k	b
3.24331e+08	0.993599
k	b
4.16914e+08	0.995797
k	b
4.16914e+08	0.995797
k	b
2.90268e+08	0.993972
k	b
4.24163e+08	0.999232
k	b
2.54459e+08	0.993215
k	b
2.01109e+08	0.991923
k	b
2.54508e+08	0.993312
k	b
2.87629e+08	0.992323
k	b
2.64423e+08	0.99931
k	b
2.9812e+08	0.996576
k	b
2.49116e+08	0.999546
k	b
2.90236e+08	0.99397
k	b
2.81446e+08	0.997762
k	b
1.04773e+09	0.999167
k	b
3.48545e+08	0.994899
k	b
1.04778e+09	0.999298
k	b
4.08617e+08	0.994583
k	b
2.54568e+08	0.993301
k	b
4.38946e+08	0.993912
k	b
3.08332e+08	0.998438
k	b
3.44023e+08	0.996662
k	b
3.33235e+08	0.982169
k	b
2.47421e+08	0.993155
k	b
3.43031e+08	0.994212
k	b
3.47864e+08	0.998402
k	b
3.6716e+08	0.999177
k	b
2.90316e+08	0.993916
k	b
2.6817e+08	0.999398
k	b
3.08355e+08	0.998468
k	b
3.33065e+08	0.997238
k	b
4.16914e+08	0.995796
k	b
3.13377e+08	0.995515
k	b
3.10275e+08	0.998978
k	b
3.27266e+08	0.996526
k	b
3.58933e+08	0.994367
k	b
3.13428e+08	0.995477
k	b
2.49732e+08	0.997699
k	b
3.3304e+08	0.997195
k	b
3.13922e+08	0.996272
k	b
3.15495e+08	0.995609
k	b
3.55693e+08	0.989629
k	b
3.47902e+08	0.998393
k	b
2.9019e+08	0.996402
k	b
2.45096e+08	0.99783
k	b
4.25568e+08	0.99562
k	b
3.24996e+08	0.993372
k	b
4.25005e+08	0.993864
k	b
3.4975e+08	0.996645
k	b
2.50571e+08	0.997825
k	b
3.78733e+08	0.993029
k	b
2.60762e+08	0.995846
k	b
3.26184e+08	0.994591
k	b
3.47944e+08	0.998386
k	b
2.12591e+08	0.989235
k	b
3.24971e+08	0.993298
k	b
3.20982e+08	0.994771
k	b
3.47937e+08	0.996173
k	b
3.21134e+08	0.994057
k	b
3.18208e+08	0.997327
k	b
7.44199e+08	0.996412
k	b
3.56459e+08	0.990637
k	b
2.32225e+08	0.995087
k	b
3.20922e+08	0.995518
k	b
3.17726e+08	0.992826
k	b
3.25046e+08	0.993423
k	b
3.00716e+08	0.997251
k	b
4.15598e+08	0.994467
k	b
2.34322e+08	0.993572
k	b
4.16875e+08	0.995623
k	b
2.03251e+08	0.972869
k	b
3.53683e+08	0.989855
k	b
4.03505e+08	0.99475
k	b
3.80305e+08	0.994653
k	b
1.9754e+08	0.994052
k	b
4.1683e+08	0.995526
k	b
2.86392e+08	0.992651
k	b
3.80102e+08	0.994585
k	b
2.01071e+08	0.992178
k	b
2.54405e+08	0.993236
k	b
3.33158e+08	0.982116
k	b
4.67087e+08	0.995476
k	b
3.73408e+08	0.998074
k	b
3.37832e+08	0.996217
k	b
3.20878e+08	0.999811
k	b
3.66903e+08	0.99376
k	b
3.4794e+08	0.998395
k	b
4.22524e+08	0.99571
k	b
3.75707e+08	0.997347
k	b
4.46194e+08	0.998152
k	b
3.08411e+08	0.998409
k	b
3.33119e+08	0.997266
k	b
4.19974e+08	0.9913
k	b
3.19522e+08	0.995195
k	b
1.96925e+08	0.990151
k	b
2.49653e+08	0.997766
k	b
3.4786e+08	0.998317
k	b
3.19046e+08	0.996254
k	b
3.61769e+08	0.996866
k	b
3.33284e+08	0.982061
k	b
2.01139e+08	0.991593
k	b
3.01086e+08	0.995689
k	b
7.44191e+08	0.996381
k	b
3.12298e+08	0.997037
k	b
4.14488e+08	0.997233
k	b
4.0368e+08	0.994943
k	b
3.47931e+08	0.998373
k	b
4.14301e+08	0.996932
k	b
3.66715e+08	0.997365
k	b
3.73554e+08	0.998048
k	b
2.01712e+08	0.976537
k	b
2.54624e+08	0.993015
k	b
2.01165e+08	0.991197
k	b
4.25232e+08	0.995242
k	b
3.59845e+08	0.994406
k	b
2.70467e+08	0.994034
k	b
2.24291e+08	0.995166
k	b
3.27596e+08	0.995581
k	b
2.9689e+08	0.99603
k	b
2.54596e+08	0.993274
k	b
2.01123e+08	0.991866
k	b
4.14407e+08	0.996974
k	b
2.01114e+08	0.991867
k	b
3.94146e+08	0.997166
k	b
3.66145e+08	0.994484
k	b
1.97584e+08	0.993718
k	b
3.26158e+08	0.994522
k	b
2.64539e+08	0.993469
k	b
2.54441e+08	0.993248
k	b
3.18115e+08	0.993887
k	b
2.54571e+08	0.993326
k	b
3.16945e+08	0.992251
k	b
2.5461e+08	0.993218
k	b
3.25001e+08	0.993383
k	b
3.08381e+08	0.998462
k	b
2.31907e+08	0.99906
k	b
3.08313e+08	0.998393
k	b
3.14691e+08	0.993455
k	b
4.1691e+08	0.99579
k	b
2.73645e+08	0.994285
k	b
1.04773e+09	0.999156
k	b
2.63002e+08	0.997104
k	b
3.19164e+08	0.996292
k	b
3.08589e+08	0.998862
k	b
1.96838e+08	0.991379
k	b
3.19376e+08	0.995186
k	b
3.1832e+08	0.994624
k	b
2.29776e+08	0.998985
k	b
1.96799e+08	0.991806
k	b
3.60394e+08	0.997962
k	b
2.27043e+08	0.995836
k	b
3.6037e+08	0.993199
k	b
3.21191e+08	0.998168
k	b
2.01073e+08	0.991672
k	b
2.49653e+08	0.997766
k	b
7.44152e+08	0.996268
k	b
3.20197e+08	0.99786
k	b
3.73591e+08	0.998175
k	b
1.0478e+09	0.999353
k	b
3.61903e+08	0.996868
k	b
3.27581e+08	0.996341
k	b
2.01106e+08	0.991184
k	b
3.24796e+08	0.998993
k	b
3.65792e+08	0.99237
k	b
2.49739e+08	0.997671
k	b
4.49883e+08	0.99431
k	b
2.69744e+08	0.994781
k	b
1.04773e+09	0.999151
k	b
2.67369e+08	0.999427
k	b
3.75383e+08	0.997119
k	b
2.45676e+08	0.993658
k	b
3.08324e+08	0.998423
k	b
3.73963e+08	0.997377
k	b
3.08323e+08	0.998423
k	b
4.16926e+08	0.995779
k	b
3.66687e+08	0.994887
k	b
3.51039e+08	0.998521
k	b
7.44227e+08	0.996484
k	b
3.19613e+08	0.995194
k	b
2.7337e+08	0.998024
k	b
4.02676e+08	0.99485
k	b
3.85435e+08	0.994529
k	b
7.44243e+08	0.996525
k	b
4.36873e+08	0.995856
k	b
3.72222e+08	0.997231
k	b
4.16949e+08	0.995848
k	b
3.80548e+08	0.998032
k	b
3.08421e+08	0.998379
k	b
2.01152e+08	0.990278
k	b
3.69169e+08	0.994534
k	b
3.24479e+08	0.993797
k	b
